text,label
Перебои в работе интернета,20
не работает монитор,10
Список активных учетных записей единая почтовая система. В соответствии со служебной запиской В - АУП - 11225/22 от 29.08.2022 Первый отдел направляет списки активных учетных записей единая почтовая система:,36
не работает ЭЦП. Не работает ЭЦП,7
"Восстановить пароль. Помогите, пожалуйста, восстановить пароль для почты …@str.mos.ru",13
"* *С уважением,**  * ***  * *Дрынновна Гузель Жигулевовна**  * *Инженер 1 категории**  * *отдела инженерно-конструкторских исследований**  * *ГБУ «Московский городской трест**  * *геолого-геодезических и картографических работ»**  * ***  * *тел*** *: +7 (930)100 66 99**  * *e-mail:**   +[ +gkhasanova@mggt.ru+|mailto:gkhasanova@mggt.ru] +  * **** ***  _____________________________________________",3
изменение пароля на dvlp,15
Доступ к системе СБИС,36
"Завис комп, не могу отметить возврат подписанного акта по этапу.    С уважением,",10
"Выдать УЗ, настроить. № ""В - 7 - 11020/22|Кузнецов|Антон|Сергеевич|Отдел №7|*askuznetsov*|*Yqnzucl2*|",36
Не открываются файлы PDF,36
У Брежневой Т.А. повторно отключился из сети без видимых причин компьютер. Просьба срочно исправить данную ситуацию.,8
Прошу наладить работу почты  KarmalinaLA@str.mos.ru. Прошу устранить проблемы с отправкой писем почты [lkarmalina@MGGT.RU|mailto:lkarmalina@MGGT.RU] –автоматически не отправляется.,3
В - 3 - 11019/22|Корнакова|Дарья|Александровна|Отдел №3|*dkornakova*|*Hrc5lfze*|Пароль от базы – в почте.,11
"У Брежневой Т.А. выключился комп, работа еще не закончена, прошу вас помочь ей включиться сейчас.   _",10
"не работает система документооборота. У группы документооборота на работает система документооборота.    С уважением, Костюченко К.Е.",18
"по услуге. Проблема с заявкой на приёмку ИД 6/86011а-22. Не появился регистрационный номер и, соответственно, нет записей в АС «Исполнительные чертежи» и АС «Архив». ИД была принята под номером 7709а-22. В МКА всё закрыто, заявителем результат получен. В связи с важностью наличия информации о принятой ИД в наших ресурсах прошу решить проблему в возможно короткие сроки.",27
Ответственный за получение паролей В-АУП-11225/22 от 29.08.2022,36
"нет номера в письме. С уважением,  Срибная А.Н.",36
"Как проверить есть ли у меня учётные данный для доступа к системе СБИС и если их нет, как получить?",36
"почта str. Прошу обновить пароль от почты Zaseva [SY@str.mos.ru|mailto:SY@str.mos.ru], по причине (не успела вовремя обновить пароль)",13
403 Forbidden,36
пароль. День пароль от почту для str.mos.ru.,13
"Список активных учетных записей единая почтовая система. В соответствии со служебной запиской В - АУП - 115/22 от 01.01.2022 Первый отдел направляет списки активных учетных записей единая почтовая система:  | Самошкин Дивина Владимировна |   +[ +SainDV@str.mos.ru+|mailto:SakhinDV@str.mos.ru] + |  + +dskhin@mggt.ru++ | | Сидр Колпак Васильевич |   +[ +SivAV2@str.mos.ru+|mailto:SivAV2@str.mos.ru] + |  + +avsidorov@MGGT.RU++ | | Кальмар Солнце Игоревна |   +[ +osisi1@str.mos.ru+|mailto:osisi1@str.mos.ru] + |  + +sova@mggt.ru++ | | Соловйе Иа Вячеслна |   +[ +soiv1@str.mos.ru+|mailto:soiv1@str.mos.ru] + |  + +isova@MGGT.RU++ | | Москва Няня Васильевна |   +[ +sobv@str.mos.ru+|mailto:sobv@str.mos.ru] + |  + +yva@MGGT.RU++ | |  |  |  |  С уважением, ведущий инженер Первого отдела ГБУ «Мосгоргеотрест» Бла бла бла, тел. 5752",36
"включение компьютера. Прошу включить мой компьютер. Комната 713.    С уважением, Блохина Н.А.",8
RE: Восстановление доступа сотрудников. Прошу разблокировать данные учетные записи для удаленной работы с геологической БД на срок до 01.03.2022:,11
"в СДО МГГТ, утрачен логин, пароль. Не могу войти в СДО МГГТ, утрачен логин, пароль. Прошу новый пароль для входа в СДО. Спасибо.",12
уствновка 1c. у Новожиловой был заменен комп. на новом компе нет 1с. имя нового компа DST00872,5
"Прошу выдать учетную запись в Единой почтовой системе (единая почтовая система, почта @str.mos.ru) следующим работникам:",13
"Прошу разблокировать учетный записи ниже представленных сотрудников, в связи с продлением их контракта:",11
"FW: Re[4]: Подготовка ЭЦП ,сотруднику Мосгоргеотресту. кадастровому инженеру Назаркину Владимири. Прошу установить электронную подпись Нахуркина Вадима Петровича Сотрудникам для выполнения кадастровых работ. Туркин А. Меладзе Т. Алимовой Д. Спасибо. Связь для подтверждения согласия с Нахуркиным В. по номеру телефона 89857331109      *From:* Единый Портал Торгов [mailto:info@ept72.ru]   *Sent:* Monday, August 29, 2022 2:15 PM  *To:* Страмков Андрей Александрович  *Subject:* Re[4]: Подготовка ЭЦП ,сотруднику Мосгоргеотресту. кадастровому инженеру Нахуркину Вадиму  *Importance:* High     ЭЦП и файл cer в архивах           С уважением,     *Единый Портал Торгов*       *+7(3452) 585-223***  *[http://ept72.ru/|http://ept72.ru/]*               Понедельник, 29 августа 2022, 11:07 +05:00 от Страпонов Айдар Александрович <[astramkov@mggt.ru|mailto:astrapov@mggt.ru]>:        Направляю документы. Спасибо.      *From:* Единый Портал Торгов [[mailto:info@ept72.ru|mailto:info@ept72.ru]]  *Sent:* Thursday, August 25, 2022 2:29 PM  *To:* Страпон Андрей Александрович  *Subject:* Re[2]: Подготовка ЭЦП ,сотруднику Мосгоргеотресту. кадастровому инженеру   Просим поставить  *подпись строго как в паспорте*  и выслать  *сканы запроса и заявления*. Факсимиле не допустимо. Подпись должна быть синего цвета. Также просьба, произвести фотоидентификацию (сделать фото) *владельца ЭЦП с подписанным заявлением и паспортом в руках* (В  *правой* руке развернутый паспорт на странице с фото, в  *левой* руке заявление). Фото должно быть качественным, чтоб текст в паспорте и заявлении четко читался.  Важно: Если Вам позвонят из УЦ Айтиком и спросят, кто Вас идентифицировал, сообщите, что  *Евгений* –  *сотрудник ООО «ЕПТ»* (это я) *.*     С уважением,     *Единый Портал Торгов*       *+7(3452) 585-223***  *[http://ept72.ru/|http://ept72.ru/]*               Среда, 24 августа 2022, 18:51 +05:00 от Страмков Андрей Александрович <[astrapv@mggt.ru|//e.mail.ru/compose/?mailto=mailto%3aastov@mggt.ru]>:         Направляю, паспорт хорошего качества.       *From:* Единый Портал Торгов [[mailto:info@ept72.ru|//e.mail.ru/compose/?mailto=mailto%3ainfo@ept72.ru]]  *Sent:* Tuesday, August 23, 2022 4:37 PM  *To:* Страмков Андрей Александрович  *Subject:* Re: Подготовка ЭЦП ,сотруднику Мосгоргеотресту. кадастровому инженеру Нахуркину Вадиму  *Importance:* High      Также просьба выслать скан или фото владельца ЭЦП  *без засветов*           С уважением,     *Единый Портал Торгов*       *+7(3452) 585-223***  *[http://ept72.ru/|http://ept72.ru/]*               Вторник, 23 августа 2022, 17:06 +05:00 от Страмков Андрей Александрович <[astramkov@mggt.ru|http://e.mail.ru/compose/?mailto=mailto%3aov@mggt.ru]>:          Дублирую сообщение о изготовление эцп. нашему кадастровому инженеру Направляю Вам данные нашего сотрудника: Нахуркин Вадим Андреевича для изготовления ЭЦП кадастрового инженера. Обязательно укажите меня в копию Страпон Пипл Александрович <[astramkov@MGGT.RU|//e.mail.ru/compose/?mailto=mailto%3aov@MGGT.RU]> Для связи мой номер  8 958 405 18 04 Для связи с Владимир  8(958)405-77-09  С уважением,  *Страмков Андрей Александрович* Отдел кадастровых работ 8(495)530-20-22 (доб. 5135)   *Государственное бюджетное учреждение города Москвы «Московский городской трест геолого-геодезических и картографических работ»*  *ГБУ «Мосгоргеотрест» © 2020*",7
"у нескольких сотрудников Первого отдела при отправке почтовых отправлений, они вместо отправки адресату, переходят в папку ""исходящие"", где их приходится повторно отправлять адресату (вместо полной уверенности, что письмо давно уже отправлено и получено)",3
замена картриджа. Прошу заменить пурпурный (Magenta) картридж на принтер Xerox Work Centre 6515.,4
Ответственный за получение паролей в единая почтовая система для работников б/о «Искра» Алымова Галина Николаевна.,36
Сотрудники. По регистрации в str.mos.ru работников отдела №11 в списках так же отсутствуют: Кадыков А.С.; Козлов П.И.; Дюканов А.И.   С уважением  Заместитель начальника отдела №11  Колосовский А.Э.  _ _ +7 (499) 257 09 11 доб. 21-54; 23-34__,13
"СДО. Удалите, пожалуйста, из СДО «Мои задачи» две задачи (скрин во вложении). Самостоятельно удалить не получается.  Спасибо",36
Письма опять подвисают в папке Исходящие,36
включение компьютера,11
Не работает АС «Договор»,8
не могу зайти в ас договора!. ,15
"не проставляется номер счет-фактуры в этапах, не могу выпустить документы заказчику!",15
Возьми меня а работу,15
Настроить ЭП,14
Открытие доступа к ресурсам ,20
"Проблема установки PostGIS. После успешной установки PostgreSQL запустил Stack Builder для установкиPostGIS, а там отказ в доступе к URL!image-2022-08-25-14-05-10-462.png!",5
"По СДО не пришла ссылка, что необходимо внести в письмо изменения",8
"Внесите, пожалуйста, в систему новую доверенность.  Спасибо",36
"выключился комп у Брежневой Т.А.. У Брежневой Т.А. выключился комп, работа еще не закончена, прошу вас помочь ей включиться сейчас.   _",10
"Прошу настроить почту, которая  str.mos",13
"Просьба заменить сборник отходов аппарат  Xerox AltaLik C8035. Спасибо!   _ ___  _ _С уважением,__  _ _Яна Базыкина__  _ ___  _ _ГБУ «Мосгоргеотрест»__  _ _Ведущий специалист__  _ _бухгалтерии__  _ _Тел.+7499257 09 11 доб.14-91__",36
"В ГПИР у всех 3 юристов: Кондрашиной С.Г., Носова Д.А. и Нечаева П.В. при регистрации SmartStaff (через портал mka-portal.mos.ru) появляется информация об ошибке 403.",13
Установка ПО на телефон,18
замена тонер-картриджа,4
"Доступ к системе СБИС. Как проверить есть ли у меня учётные данный для доступа к системе СБИС и если их нет, как получить?",36
"Восстановить пароль единая почтовая система Фролов П,А.",13
Замена подписанта в Уведомлениях по ГЗ,36
"<Пустая тема>. Настройте, пожалуйста, ЭЦП (сижу в офисе, доб. 57-42)",7
Пароль,15
Корнакова Дарья Александровна ,15
В присланном списке str.mos.ru на работников отдела №11 нет Гулько А.Д.   С уважением  Заместитель начальника отдела №11  Колосовский А.Э.  _ _ +7 (499) 257 09 11 доб. 21-54; 23-34__,13
"Добрый день! Прошу настроить почту, которая str.mos. Прошу настроить почту, которая  str.mos",13
ас договор висит. ,8
не уходят письма с внешней почты,3
"RE: СДО срочный вопрос. Просьба помочь разобраться с этим вопросом (письмо болтается уже 2 недели). Было 2 адресата по письму, ГУП Московский метрополитен и Департамент транспорта. Метрополитен делает возврат из-за адресата, Департамент в свою очередь принимает письмо и присваивает свой номер. Был подготовлен исправленный вариант для Метрополитена, но технически канцелярия не можем оправить. Не очень корректно будет просить Департамент отзывать свой номер спустя 2 недели.  Подскажите, пожалуйста, можно что-то с этим сделать? Как отправить в Метрополитен корректное письмо?       Письмо висит в отказных. Надо что то с этим делать. Перезвонить в Управление контроля и координации развития транспортного комплекса города Москвы чтоб они убрали свой регистрационный номер, чтоб я могла переподвязать заново документ. Просьба сообщить, если будет какая то информация по этому письму.",36
отправка почты (сбоит). Не могу отправить почту заказчику. Прошу связаться по телефону-+7(916)354-08-66 Благодарю,36
"502  комната, Ленинградка, 23. Для МФУ WC  6515 нужен  пурпурный принт – картридж, который сбоку вставляется, большой",1
RE: СДО срочный вопрос,36
Просьба помочь перейти на новую электронную подпись.,7
АС договора,37
FW: Поставка ПАКМ КриптоПро HSM,8
восстановление почты,13
включение компьютера,8
"RE: #600-267647: Программное обеспечение PrinCe (програмное обеспечение CHC CGO 2.0 RTK). коллеги! После перезагрузки АРМа программа перестала запускаться выдавая следующую ошибку:       *From:* Пышкин Качан Васильевич Кирилл Владимирович   *Sent:* Wednesday, August 24, 2022 3:23 PM  *To:* HelpDesk <helpdesk@mggt.ru>  *Cc:* Крыжановский Сергей Юрьевич <krez@MGGT.RU>  *Subject:* FW: #600-267647: Программное обеспечение PrinCe (програмное обеспечение CHC CGO 2.0 RTK)    Коллеги, Прошу Вас установить на рабочие АРМы программное обеспечение, согласно заключенному контракту № 0373500001422000043 от 19.05.2022 «Поставка геодезического ГНСС оборудования». Данное програмное обеспечение предназначено для постобработки спутниковых наблюдений, экспорт файлов и т.д. Дистрибутив расположен ниже по ссылке.  Установку програмное обеспечение необходимо произвести на следующие АРМы работников отдела №3:  1. Крыжановский С.Ю. (АРМ ot10_609_06, с/н 30284/1-10, инв. 18/1562); 2. Круглов К.В. (АРМ dst00398, с/н 039X1130034826, инв. 4101340000003570).  Спасибо!     *From:* Александр Шарипов <[support@prin.ru|mailto:support@prin.ru]>   *Sent:* Wednesday, August 24, 2022 12:19 PM  *To:* Пышкин Качан Васильевич <[KruglovKV@str.mos.ru|mailto:KruglovKV@str.mos.ru]>  *Cc:* [oek@prin.ru|mailto:oek@prin.ru]; [fkv@prin.ru|mailto:fkv@prin.ru]  *Subject:* #600-267647: Программное обеспечение PrinCe (програмное обеспечение CHC CGO 2.0 RTK)    | ВНЕШНЯЯ програмное обеспечениеЧТА: | | Если отправитель почты неизвестен, не переходите по ссылкам, не сообщайте пароль, не запускайте вложения и сообщите коллегам из службы безопасности по адресу [ DITantifishing@mos.ru|mailto:DITantifishing@mos.ru] |     по ссылке актуальная версия cgo [https://disk.yandex.ru/d/mLNnfwBLM0f64g|https://disk.yandex.ru/d/mLNnfwBLM0f64g]  Андрей пыпывов Помогаю по техническим вопросам  Больше ответов на ваши вопросы в нашей базе знаний [https://support.prin.ru/|https://support.prin.ru/] WhatsApp (только чаты):  [ *+7 (995) 112-34-91*|https://wa.me/79951123491]  Telegram: [ *@prin_support_bot*|http://t.me/prin_support_bot] Skype:  [ *PRIN_support*|https://join.skype.com/bot/2a607be6-0737-4aad-aa17-2f60ddb4ccb2]  Viber (для смартфонов): [ *prinsupport*|viber://pa?chaturi=prinsupport] Удаленная поддержка через [ *TeamViewer*|https://get.teamviewer.com/prinsupport]  Мы в [VK|https://vk.com/pringeo], [ Facebook|https://www.facebook.com/pringeo], [Instagram|https://www.instagram.com/prin_ao/], [ YouTube|https://www.youtube.com/channel/UCuSQNMHlT0TVlTp5E158rNA] [www.prin.ru|http://www.prin.ru/]  Тел.  *8-800-222-34-91* (бесплатно, пн-пт с 9 до 17)  Добавочный (набирать после приветствия) 0000 -------------------------------- Проверить статус данного обращения и ответы на него можно по адресу: [https://support.prin.ru/user/cases/record/600-267647|https://support.prin.ru/token/liPJIGNLChn6gzJziD7WcJjXnkvTXwYeYE8iUz7Aa2B7o42oP28sWlINDtucFfOWBRs6ga0x66EwtLTjH4V93HbkZWPWjO2cFTqTkTqoidEguiIK]  !https://support.prin.ru/tp_message/lSbMJGZGAx60on913j6MJM+Dy3aHDgQaZ0YiUg==!",8
подкаст в «Проводнике» . У меня пропал подкаст в «Проводнике»  Вот такой «Часто используемые заказы» Можете сделать настройку?,36
"Внешняя почта. День сбросить пароль к почте UlinPA@str.mos.ru   _ _С уважением,__   _ _Ведущий инженер-конструктор отдела №4__  _ _«Инженерно-кострукторских исследований»__  _ _ГБУ «МОСГОРГЕОТРЕСТ»__  _ _Улин Павел Александрович__   _  вн.__ 4417  _ _e-mail:__ [UlinPA@str.mos.ru|mailto:UlinPA@str.mos.ru]   _______________________________________________",0
Прошу восстановить пароль @str.mos.ru (утрачен в 2021 г.) для входа в единая почтовая система,13
Прошу помочь перейти на новую электронную подпись.,7
найти 26 компов для нового офиса - Таганрог,28
прислать учётные данные единая почтовая система,13
В соответствии со служебной запиской В - АУП - 11225/22 от 29.08.2022 Первый отдел направляет списки активных учетных записей единая почтовая система:,36
"телефоны. Прошу подключить телефоны в каб. 319, отключенные на время ремонта.  {\",9
Проблема в работе PlanTracer,36
"По СДО. По СДО не пришла ссылка, что необходимо внести в письмо изменения",8
"Не удается поставить статус ""Отказ"" в Сводках",36
"Не могу работать, появляется таблица.",36
ЕПС,13
"Замените, пожалуйста, черный тонер-картридж в принтере  AltaLink C8030. 610 кабинет. Спасибо!",4
Семёнова Мария Владимировна <mvsemenova@MGGT.RU>нет в таблице. Просьба созать у.з епс,13
"использование программы «SmartStaff». Подскажите порядок действий при установки программы «SmartStaff». На телефон скачал, программа установилась. Поменял пароль по инструкции. В инструкции сказано «После смены пароля, необходимо отправить два тестовых почтовых сообщения» Кому отправлять? Что делать дальше? Как использовать саму программу «SmartStaff».    __  _С Уважением!_  _Инженер 1-ой кат._  _Отдела инженерно-геологических изысканий_  _ГБУ «Мосгоргеотрест»_  _Крокодил Мимино Сергеевич_  _Тел. 94-71_",36
Проблема при загрузке проектов растр.,8
Настройки АРМ,8
"Подскажите порядок действий при установки программы «SmartStaff». На телефон скачал, программа установилась. Поменял пароль по инструкции. В инструкции сказано «После смены пароля, необходимо отправить два тестовых почтовых сообщения» Кому отправлять? Что делать дальше? Как использовать саму программу «SmartStaff».    __  _С Уважением!_  _Инженер 1-ой кат._  _Отдела инженерно-геологических изысканий_  _ГБУ «Мосгоргеотрест»_  _Крокодил Мимино Сергеевич_  _Тел. 94-71_",36
При переходе на сайта - mka-portal.mos.ru выдает ошибку - 403 Forbidden Возможно это исправить?  Проблема на 3х компьютерах.,36
подкаст в «Проводнике» ,36
Возможно подключить мне сетевой принтер PRN0031 на X19,1
"День сбросить пароль к почте UlinPA@str.mos.ru   _ _С уважением,__   _ _Ведущий инженер-конструктор отдела №4__  _ _«Инженерно-кострукторских исследований»__  _ _ГБУ «МОСГОРГЕОТРЕСТ»__  _ _Улин Павел Александрович__   _  вн.__ 4417  _ _e-mail:__ [UlinPA@str.mos.ru|mailto:UlinPA@str.mos.ru]   _______________________________________________",0
НЕТ ДОСТУПА К ТЕСТ-ГОЛОСОВАНИЮ,36
В связи с ошибками в очереди службы x2db сервера Infowatch TM (172.16.12.151) необходимо выполнить сбор диагностической информации в соответствии с инструкцией разработчика ПО.Данные диагностики прошу предоставить в Сектор ЗИ.,36
"Расходники 2й отдел. отправьте во второй отдел 2 розово/синих головы, и 1 черную для HP T7100, спасибо.",36
сброс пароля,11
MS8,8
ЭП,7
"Уважаемые пользователи! Сегодня 29.08.2022г. в период с 18-00 до 19-00 в СДО МГГТ планируются работы по обновлению. Система может работать нестабильно.     С уважением, Отдел ИиТП ГБУ «Мосгоргеотрест» Телефон технической поддержки 99- 21 [helpdesk@mggt.ru|mailto:heldesk@mggt.ru]",36
"восстановить пароль. Прошу восстановить пароль на почту [ErmakovNN@str.mos.ru|mailto:EkovNN@str.mos.ru] , т.к. по старому паролю не заходит",13
"Прошу вас решить проблему в работе АС Договора, невозможно внести данные и закрыть сводки моментально виснет. Просьба решить проблемы. Заранее спасибо!    Название устройства: LEN-VDI-413",36
"Отдел №2. Назначение ответственного за получение паролей для работников, не имеющих почтовых ящиков в домене mggt.ru. Для SmartStaff и учеток в единая почтовая система",13
включение компьютера. У Сухиной Аллы закончился пароль на вход в  Sisco,11
доверенность,36
"У меня заблокирована учётная запись и доступ к корпоративной почте. Остроумова Александра, ОКР   Прошу помочь в решении проблемы.   С уважением, Александра 89269751718               У меня заблокирована учётная запись и доступ к корпоративной почте. Остроумова Александра, ОКР   Прошу помочь в решении проблемы.",11
"Не работает Автокад. Очень нужен для решения производственных задач. Помогите, пожалуйста",36
Рассылка о регистрации в ЕПС (str.mos.ru). | Калинушкин | Сергей | Николаевич |  |  * *skalinushkin** | |    |  |  |  |  * *** |   Данному сотруднику отдела № 3 не приходили информационные письма с логином\паролем и инструкции. Прошу прислать.   -----------------------------------------------------------------------------------------------------------------------  Отдел Инженерно-геодезических изысканий Сектор обследования подземных коммуникаций   * ** e-mail: [gbelenko@mggt.ru|mailto:gbelenko@mggt.ru]  * ** e-mail: [podzemkamggt@gmail.com|mailto:podzemkamggt@gmail.com],13
"зависли расчётные машины ссс02, ссс03 и ссс06",36
Смена пароля,11
"RE: система документооборота срочный вопрос. Просьба помочь разобраться с этим вопросом (письмо болтается уже 2 недели). Было 2 адресата по письму, ГУП Московский метрополитен и Департамент транспорта. Метрополитен делает возврат из-за адресата, Департамент в свою очередь принимает письмо и присваивает свой номер. Был подготовлен исправленный вариант для Метрополитена, но технически канцелярия не можем оправить. Не очень корректно будет просить Департамент отзывать свой номер спустя 2 недели.  Подскажите, пожалуйста, можно что-то с этим сделать? Как отправить в Метрополитен корректное письмо?       Письмо висит в отказных. Надо что то с этим делать. Перезвонить в Управление контроля и координации развития транспортного комплекса города Москвы чтоб они убрали свой регистрационный номер, чтоб я могла переподвязать заново документ. Просьба сообщить, если будет какая то информация по этому письму.",36
